test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			CO	0.1	194.30418347086626	1.01523213680178	8.762646506250961	568661449.8302801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			CO2	0.25	195.22071263818168	1.0153039865036753	8.762646506250961	2047718176.9087124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			H I	0.01	189.3141913377046	1.0148409550914619	8.762646506250961	3286151.6738077565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3689	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			H2O	0.08	197.25744412110478	1.0154636525078868	8.762646506250961	221109275.49940667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			K I	0.03	197.15560754695863	1.0154556692076762	8.762646506250961	181700454.914168	450.52927283162217	0.09254527034252549	9.25452703425255e-05	4.890195131841366e-22	2920506623361.282	2920506623361282.5	4.890195131841365e-16	4.890195131841365e-13	4868.204189842853	1153.8539986151272	990.925069108543	18.70450879756605	1345.0071225071224	1588	3728	750	702	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			N I	0.1	191.96194226550466	1.0150485208969369	8.762646506250961	355150721.6205461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3731	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			Na I	0.1	196.13724180549707	1.0153758362055703	8.762646506250961	392244537.7611791	849.2108910799543	0.171075494397344	0.00017107549439734403	9.039819612421876e-22	5398732021993.623	5398732021993624.0	9.039819612421873e-16	9.039819612421874e-13	4963.954037201593	1183.230776146885	1015.4942904661566	17.709221041570203	1347.4493580599144	1591	3757	750	701	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			O I	0.2	191.14724967233542	1.0149846544952523	8.762646506250961	876542909.0706725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3746	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			SO2	0.1	196.85009782452016	1.0154317193070446	8.762646506250961	1021615380.7385695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			SiO	0.03	194.71152976745088	1.0152640700026223	8.762646506250961	258326005.33394492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3678	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			TOTAL_INCLUDED_SPECIES				8.762646506250961	5926355063.351287	1299.7401639115765	0.2636207647398695	0.0002636207647398695	1.393001474426324e-21	8319238645354.906	8319238645354906.0	1.3930014744263239e-15	1.3930014744263239e-12	4930.340617113786	nan	990.925069108543		nan	1591	22329	4500	1403	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			H I	0.6	26304.039353939865	1.2452865528445127	3.556658335538875	154168566917.0448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	751	1344	1266	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			He I	0.1	26557.659568096307	1.2476515747038952	3.556658335538875	83423982792.47083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	758	1340	1258	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			Na I	0.01	27508.73537118298	1.256520406676579	3.556658335538875	25186775959.37379	1258212802.4186232	174456.0909394282	174.4560909394282	9.218454097918896e-16	5.505415535430099e+18	5.505415535430098e+21	9.218454097918895e-10	9.218454097918896e-07	7212.203343794281	2033.1154530453869	442.6548628001638	28.53979154299914	1321.3882457702582	2235	1326	1256	1123	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			O I	0.01	26630.12248642672	1.2483272952351472	3.556658335538875	31767866438.686775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	757	1339	1258	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			TOTAL_INCLUDED_SPECIES				3.556658335538875	294547192107.5762	1258212802.4186232	174456.0909394282	174.4560909394282	9.218454097918896e-16	5.505415535430099e+18	5.505415535430098e+21	9.218454097918895e-10	9.218454097918896e-07	7212.203343794281	nan	442.6548628001638		nan	2235	5349	5038	1123	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			CO	0.1	218.54128811765148	1.0171321622518972	8.762646506250961	572340556.6003494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			CO2	0.25	219.45781728496686	1.0172040119537924	8.762646506250961	2061634684.1895258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			H I	0.01	213.5512959844898	1.016740980541579	8.762646506250961	3301575.752582682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3685	748	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			H2O	0.08	221.49454876789	1.017363677958004	8.762646506250961	222772333.0702898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			K I	0.03	221.39271219374385	1.0173556946577933	8.762646506250961	183060511.52666235	481.57561459601095	0.09880353623204653	9.880353623204653e-05	5.220888869872856e-22	3118002474996.4316	3118002474996431.5	5.220888869872856e-16	5.220888869872856e-13	4874.072659352994	1153.8586300734994	990.8105330567007	18.768789205666135	1345.051282051282	1589	3728	748	702	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			N I	0.1	216.19904691228987	1.0169485463470538	8.762646506250961	357152334.17786777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3733	748	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			Na I	0.1	220.37434645228228	1.0172758616556876	8.762646506250961	395038291.1103372	907.4165397849167	0.18243678469153093	0.00018243678469153095	9.640162842091383e-22	5757267076581.456	5757267076581457.0	9.64016284209138e-16	9.640162842091381e-13	4973.8682981022785	1183.1705976349228	1015.3767401755214	17.767484084807414	1347.4893009985735	1591	3757	748	701	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			O I	0.2	215.38435431912063	1.0168846799453692	8.762646506250961	881228893.9702628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3742	748	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			SO2	0.1	221.08720247130537	1.0173317447571617	8.762646506250961	1029151172.9296753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.01			TOTAL_INCLUDED_SPECIES				8.762646506250961	5705680353.327553	1388.9921543809278	0.2812403209235775	0.00028124032092357746	1.486105171196424e-21	8875269551577.889	8875269551577889.0	1.4861051711964238e-15	1.4861051711964239e-12	4938.808737735597	nan	990.8105330567007		nan	1591	18645	3740	1403	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
