test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				H2	0.28	16374.694362798567	1.1685374035973641	4.264428353215886	76158698812.93294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				He I	0.1	16361.228331250213	1.1683988037588795	4.264428353215886	54766010319.66118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	836	1937	1414	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				Na I	0.01	16980.6657824745	1.1747743963291746	4.264428353215886	16547437104.548662	55265502.73384887	4532.207484018596	4.532207484018596	2.39486889960042e-17	1.4302559089766523e+17	1.4302559089766523e+20	2.3948688996004195e-11	2.3948688996004197e-08	12193.948076897468	3738.7598432253367	823.2853952482103	8.75146037999188	1373.2916328188464	2305	1922	1412	1231	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				O I	0.01	16408.359441669454	1.168883903193576	4.264428353215886	20841353432.51408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	836	1936	1414	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				TOTAL_INCLUDED_SPECIES				4.264428353215886	266278053744.1513	55265502.73384887	4532.207484018596	4.532207484018596	2.39486889960042e-17	1.4302559089766523e+17	1.4302559089766523e+20	2.3948688996004195e-11	2.3948688996004197e-08	12193.948076897468	nan	823.2853952482103		nan	2305	7735	5654	1231	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				H I	0.6	20173.270913208915	1.2221852135342595	4.5312105824601705	108211748334.88258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	859	1495	1422	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				H2	0.28	20393.571843618374	1.224611573120437	4.5312105824601705	83610970375.26105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				He I	0.1	20377.83606287484	1.2244382617214242	4.5312105824601705	60038978425.75412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	859	1491	1420	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				Na I	0.01	21180.360880795008	1.233277143071071	4.5312105824601705	18212235912.43775	49746533.385129616	3126.4918751076707	3.126491875107671	1.6520731195452126e-17	9.866457999789782e+16	9.866457999789783e+19	1.6520731195452126e-11	1.6520731195452124e-08	15911.294630636594	5316.300384975697	1171.0938769363133	6.654765735232475	1400.555462184874	2328	1476	1414	1190	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				O I	0.01	20440.779185848973	1.225131507317475	4.5312105824601705	22818578335.909225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	859	1490	1420	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	51peg_b	51 Peg b	51peg_b	51 Peg	G1	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg	https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b	51peg_b	dynamic_collision_free_v1	5758.0	5758.0	0.0527				TOTAL_INCLUDED_SPECIES				4.5312105824601705	292892511384.2447	49746533.385129616	3126.4918751076707	3.126491875107671	1.6520731195452126e-17	9.866457999789782e+16	9.866457999789783e+19	1.6520731195452126e-11	1.6520731195452124e-08	15911.294630636594	nan	1171.0938769363133		nan	2328	5952	5676	1190	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				H I	0.6	55495.3683646373	1.5401850040288247	3.5189031360450427	359903447587.58936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	684	525	1104	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				H2	0.28	56280.91176820634	1.5478313856842019	3.5189031360450427	281674210628.47644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				He I	0.1	56215.44981790891	1.5471941872129205	3.5189031360450427	202632528420.5523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	682	521	1100	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				Na I	0.01	58964.85173040053	1.5739565230067403	3.5189031360450427	63011820468.144585	14336702235.094934	2185985.1767403358	2185.9851767403356	1.1550989078110524e-14	6.898444581350082e+19	6.898444581350082e+22	1.1550989078110521e-08	1.1550989078110522e-05	6558.462695741296	1851.4206831746646	378.83715370020155	45.60991305823258	1317.8463983050847	2173	508	1088	944	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				O I	0.01	56428.20115637553	1.5492650822445853	3.5189031360450427	77287335914.96658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	681	520	1100	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	wasp174_b	WASP-174 b	wasp174_b	WASP-174	F5	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174	https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b	wasp174_b	dynamic_collision_free_v1	6399.0	6399.0	0.05503				TOTAL_INCLUDED_SPECIES				3.5189031360450427	984509343019.7292	14336702235.094934	2185985.1767403358	2185.9851767403356	1.1550989078110524e-14	6.898444581350082e+19	6.898444581350082e+22	1.1550989078110521e-08	1.1550989078110522e-05	6558.462695741296	nan	378.83715370020155		nan	2173	2074	4392	944	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				CO	0.1	2559.0964858112548	1.108148730712302	27.754104557891804	8653908097.59932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				CO2	0.03	2576.1396488827436	1.1088689835295458	27.754104557891804	3681819016.477396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				H I	0.4	2469.947632821928	1.1043812544374882	27.754104557891804	2134028233.0180843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	3362	2324	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				H2	0.24	2497.4788962451025	1.1055447397576512	27.754104557891804	2167761699.504761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				H2O	0.1	2611.536987569682	1.1103648932268984	27.754104557891804	4062274169.1623516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				He I	0.11	2494.856871157181	1.1054339316319213	27.754104557891804	2004151533.893179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	3358	2324	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				NH3	0.02	2566.9625610750186	1.1084811550894915	27.754104557891804	1003735360.4135015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd56414_b	HD 56414 b	hd56414_b	HD 56414	A4	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414	https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b	hd56414_b	dynamic_collision_free_v1	8500.0	8500.0	0.229				TOTAL_INCLUDED_SPECIES				27.754104557891804	23707678110.068592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	8000	6720	4648	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
