test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	H I	0.01	539.8288962466677	1.0423189426511552	14.004585584788893	4534323.001804687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1420	3713	2076	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	H2O	0.08	556.1933951347368	1.0436018089348502	14.004585584788893	307016010.46880674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	K I	0.03	555.9938280751261	1.0435861642240734	14.004585584788893	252156281.57305914	8839.961121268061	1.1523392335921838	0.0011523392335921838	6.0890888205152206e-21	36365060598008.7	3.63650605980087e+16	6.089088820515219e-15	6.08908882051522e-12	7671.31836144403	2865.1895872759596	675.6061354030256	9.809153949998123	1366.6256256256256	2307	3721	2076	1998	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	N I	0.1	545.4167739157645	1.042756994552905	14.004585584788893	488048100.701145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1385	3757	2076	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	Na I	0.1	553.9981574790202	1.0434297171163058	14.004585584788893	541340779.3256102	13517.956313223587	1.6127503895368254	0.0016127503895368254	8.521952634206361e-21	50894531692847.32	5.089453169284732e+16	8.521952634206361e-15	8.52195263420636e-12	8381.927172937087	2935.805423688472	692.2561391161282	9.328263127093452	1368.0788152610442	2308	3749	2076	1992	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	O I	0.2	543.6206703792691	1.0426161921559138	14.004585584788893	1210284891.6828072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1385	3774	2076	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	SO2	0.1	555.3951268962943	1.043539230091743	14.004585584788893	1415404791.1548727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	SiO	0.03	551.0046515848612	1.0431950464546542	14.004585584788893	357016133.7870822	1.9628453284681758e-229	5.262957997593703e-235	5.2629579975937035e-238	2.7810056077054803e-255	1.6608632330486304e-221	1.6608632330486305e-218	2.78100560770548e-249	2.78100560770548e-246	372954.7774019127	114915.34150026843	45371.415178341085	0.6100519548999515	3113.344827586207	8000	3726	2076	58	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	TOTAL_INCLUDED_SPECIES				14.004585584788893	8204984971.99337	22357.917434491646	2.7650896231290094	0.0027650896231290094	1.4611041454721583e-20	87259592290856.02	8.725959229085602e+16	1.461104145472158e-14	1.461104145472158e-11	8085.784000444496	nan	675.6061354030256		nan	8000	22440	12456	4048	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	CO	0.1	451.686778251987	1.0354091953914164	14.882092879527185	820198431.6214676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	CO2	0.25	453.18353119906646	1.0355265307222423	14.882092879527185	2964105640.897235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	H I	0.01	443.20517821853656	1.0347442951834038	14.882092879527185	4735602.479597801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1421	3715	2104	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	H2O	0.08	456.6759547422519	1.0358003131608358	14.882092879527185	319656587.8743453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	K I	0.03	456.5096488592431	1.0357872759018552	14.882092879527185	262578165.6401191	191.51944781107434	0.02637079491521921	2.637079491521921e-05	1.3934621665688121e-22	832198997616.5217	832198997616521.8	1.393462166568812e-16	1.393462166568812e-13	7262.558767257484	2958.428361460638	698.3048763492403	8.125378826763491	1368.6532937097572	2308	3723	2104	2019	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	N I	0.1	447.69543705977503	1.0350963011758811	14.882092879527185	512311305.69377786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1389	3759	2104	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	Na I	0.1	454.84659002915475	1.0356569033120486	14.882092879527185	564573417.3212905	273.5920421977713	0.03722055424401994	3.722055424401994e-05	1.9667755304498332e-22	1174591362611.0837	1174591362611083.8	1.966775530449833e-16	1.9667755304498328e-13	7350.563358194166	3032.32667781599	715.5136631587585	7.737503546463118	1370.2808933002482	2309	3751	2104	2015	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	O I	0.2	446.1986841126955	1.0349789658450554	14.882092879527185	1272170637.66578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1389	3777	2104	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	SO2	0.1	456.0107312102166	1.035748164124913	14.882092879527185	1474578589.1565938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		6.0	0.6123449892674467	TOTAL_INCLUDED_SPECIES				14.882092879527185	8194908378.350206	465.11149000884564	0.06359134915923914	6.359134915923914e-05	3.360237697018645e-22	2006790360227.6052	2006790360227605.2	3.3602376970186446e-16	3.3602376970186443e-13	7314.068598295652	nan	698.3048763492403		nan	2309	18725	10520	4034	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	CO	0.1	382.7411107531827	1.0300043203111573	15.666775032135865	712508482.6641252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	CO2	0.25	384.0240418506794	1.0301048934518648	15.666775032135865	2572456351.6072354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	H I	0.01	375.6137157670899	1.0294455806405582	15.666775032135865	4097454.94688313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	311	3715	1236	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	H2O	0.08	387.01754774483834	1.0303395641135165	15.666775032135865	276797025.16192317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	K I	0.03	386.8749998451165	1.0303283893201045	15.666775032135865	227396095.50049564	3.645220603335078	0.0005261781269940737	5.261781269940736e-07	2.7803838117110724e-24	16604918860.428179	16604918860428.178	2.780383811711072e-18	2.7803838117110718e-15	6927.731154769446	3100.243089563971	2484.15445089258	6.912833707900519	1392.780487804878	1727	3724	1236	1148	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	Na I	0.1	385.3069729481761	1.0302054665925728	15.666775032135865	494058216.9412385	5.257776805410833	0.0007422677128964528	7.422677128964528e-07	3.922225244677158e-24	23424187576.5011	23424187576501.1	3.9222252446771574e-18	3.922225244677158e-15	7083.396885059311	3177.7791042824206	2545.5886748720804	6.582952168298733	1394.402278702892	1729	3753	1236	1141	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	O I	0.2	378.1795779620833	1.029646726921974	15.666775032135865	1098660084.2492726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	311	3775	1236	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	SO2	0.1	386.3048082462291	1.0302836901464565	15.666775032135865	1289434258.9752269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		7.0	0.714402487478688	TOTAL_INCLUDED_SPECIES				15.666775032135865	6675407970.0464	8.902997408745911	0.0012684458398905265	1.2684458398905266e-06	6.70260905638823e-24	40029106436.929276	40029106436929.27	6.702609056388229e-18	6.702609056388229e-15	7018.82345210284	nan	2484.15445089258		nan	1729	14967	4944	2289	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	CO	0.1	331.7802366026193	1.0260093316663754	16.379862666497168	630106896.8647592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	CO2	0.25	332.90280131292894	1.0260973331644947	16.379862666497168	2273311109.140231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	H I	0.01	325.54376598978814	1.0255204344546014	16.379862666497168	3638012.5351551957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	155	3646	844	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	H2O	0.08	335.39738955806143	1.0262928920492045	16.379862666497168	246512960.0595951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	K I	0.03	335.39738955806143	1.0262928920492045	16.379862666497168	200629426.85882738	0.045343771418995496	6.6982342419029554e-06	6.698234241902956e-09	3.53942155665576e-26	211380196.91227672	211380196912.2767	3.5394215566557596e-20	3.5394215566557597e-17	6769.511154944832	3217.0749576041558	2819.6330350172407	6.0170628930556855	1404.1022576361222	1611	3726	844	753	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	Na I	0.1	334.0253660232385	1.026185334662614	16.379862666497168	436289572.0438585	0.01963374773621086	2.803962311856004e-06	2.803962311856004e-09	1.481644907033582e-26	88486321.05262703	88486321052.62703	1.4816449070335818e-20	1.4816449070335818e-17	7002.1439493653015	3297.583600714827	2889.810446816818	5.7300839184422845	1405.1117092866757	1613	3754	844	743	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	O I	0.2	327.78889541040735	1.0256964374508402	16.379862666497168	974080788.1300102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	155	3697	844	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	SO2	0.1	334.8984719090349	1.0262537802722624	16.379862666497168	1138022905.466774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		8.0	0.8164599856899291	TOTAL_INCLUDED_SPECIES				16.379862666497168	5902591671.099211	0.06497751915520636	9.50219655375896e-06	9.502196553758959e-09	5.021066463689342e-26	299866517.9649038	299866517964.9037	5.021066463689342e-20	5.021066463689341e-17	6838.157765690713	nan	2819.6330350172407		nan	1613	14823	3376	1496	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	CO	0.1	292.58748350687125	1.022936884299938	17.035743678196294	566529635.779247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	CO2	0.25	293.6961893935968	1.023023799359809	17.035743678196294	2023447263.9312408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	H I	0.01	287.15482466191605	1.0225110005065705	17.035743678196294	3250019.5624544513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	110	3490	670	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	H2O	0.08	295.9136011670479	1.0231976294795508	17.035743678196294	219143124.16277465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	K I	0.03	295.8027305783753	1.023188937973564	17.035743678196294	180057784.60097337	0.00021822157277986458	3.243322002603308e-08	3.243322002603308e-11	1.7138074597893995e-28	1023514.5842935416	1023514584.2935417	1.7138074597893995e-22	1.7138074597893994e-19	6728.335102241013	3470.3471393975274	2975.7433177136913	5.3287955132967895	1411.3041958041958	1647	3727	670	572	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	Na I	0.1	294.69402469164976	1.0231020229136931	17.035743678196294	388117326.3091855	1.5020938386047788e-12	2.2308633624445935e-16	2.2308633624445934e-19	1.1788130408450327e-36	0.00704006936466815	7.04006936466815	1.1788130408450326e-30	1.1788130408450326e-27	6733.2399818462	3563.869871782127	3050.2853093869194	5.283335420988573	1411.7259786476868	1566	3755	670	562	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	O I	0.2	289.0396246693495	1.022658756108351	17.035743678196294	877543182.8828408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	110	3551	670	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	SO2	0.1	295.3592482236851	1.0231541719496156	17.035743678196294	1021592736.5576363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.0	0.9185174839011703	TOTAL_INCLUDED_SPECIES				17.035743678196294	5279681073.786352	0.0002182215742819584	3.243322024911942e-08	3.243322024911942e-11	1.7138074715775298e-28	1023514.5913336109	1023514591.3336109	1.7138074715775298e-22	1.7138074715775295e-19	6728.33510227475	nan	2975.7433177136913		nan	1647	14523	2680	1134	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	H I	0.01	262.33101500049867	1.020564981342445	17.525293012501923	3006545.382796716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3345	590	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	K I	0.03	270.17243120975274	1.0211796954586596	17.525293012501923	167632726.7036757	1.2064300995144858e-15	1.8567850059246165e-19	1.8567850059246166e-22	9.811458719869587e-40	5.859567850296667e-06	0.005859567850296668	9.811458719869586e-34	9.811458719869586e-31	6497.414055289208	4001.6706911875654	3065.67604943901	5.091045119278515	1414.6296296296296	1555	3728	590	486	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	N I	0.1	264.97876592829874	1.02077254714792	17.525293012501923	325849304.8439337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3373	590	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	Na I	0.1	269.15406546829115	1.021099862456554	17.525293012501923	361484421.6850108	2.363286828924227e-15	3.560346295765084e-19	3.560346295765084e-22	1.8813266262856675e-39	1.1235598426323621e-05	0.011235598426323622	1.8813266262856673e-33	1.881326626285667e-30	6637.800462655219	4190.853836607673	3142.8255163498056	4.848500052564936	1416.615866388309	1561	3757	590	479	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	O I	0.2	264.06223676098335	1.0207006974460249	17.525293012501923	811244627.6844435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3402	590	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
