species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
Na I,300,23354.75,1.6651092223153954,0.002170741961790459,6,25,0.9999305453686396
Na I,300,23354.75,1.6651092223153954,0.002170741961790459,7,30,0.9999405665245685
Na I,301,23385.34,1.6651092223153954,0.00043546141745550105,4,15,0.999978984962691
Na I,301,23385.34,1.6651092223153954,0.00043546141745550105,5,20,0.9999832771755656
Na I,301,23385.34,1.6651092223153954,0.00043546141745550105,6,25,0.9999861140104569
Na I,301,23385.34,1.6651092223153954,0.00043546141745550105,7,30,0.9999881321278772
Na I,302,23385.52,1.6651092223153954,0.0026090666944468413,4,15,0.9998738929922146
Na I,302,23385.52,1.6651092223153954,0.0026090666944468413,5,20,0.9998995609229542
Na I,302,23385.52,1.6651092223153954,0.0026090666944468413,6,25,0.9999165089582822
Na I,302,23385.52,1.6651092223153954,0.0026090666944468413,7,30,0.9999285516487929
Na I,303,24035.28,1.6651092223153954,0.00013962467715181864,4,15,0.9999932884182492
Na I,303,24035.28,1.6651092223153954,0.00013962467715181864,5,20,0.9999946713066928
Na I,303,24035.28,1.6651092223153954,0.00013962467715181864,6,25,0.9999955875483266
Na I,303,24035.28,1.6651092223153954,0.00013962467715181864,7,30,0.9999962412795331
Na I,304,24049.56,1.6651092223153954,2.78649742511877e-05,4,15,0.9999986919051277
Na I,304,24049.56,1.6651092223153954,2.78649742511877e-05,5,20,0.9999989757237463
Na I,304,24049.56,1.6651092223153954,2.78649742511877e-05,6,25,0.9999991664134024
Na I,304,24049.56,1.6651092223153954,2.78649742511877e-05,7,30,0.999999304713707
Na I,305,24049.56,1.6651092223153954,0.0001672663976341899,4,15,0.9999919519645003
Na I,305,24049.56,1.6651092223153954,0.0001672663976341899,5,20,0.9999936066877834
Na I,305,24049.56,1.6651092223153954,0.0001672663976341899,6,25,0.9999947023814417
Na I,305,24049.56,1.6651092223153954,0.0001672663976341899,7,30,0.9999954835950643
Na I,306,24408.48,1.6651092223153954,8.934879564327233e-05,4,15,0.9999957192144924
Na I,306,24408.48,1.6651092223153954,8.934879564327233e-05,5,20,0.9999966076787128
Na I,306,24408.48,1.6651092223153954,8.934879564327233e-05,6,25,0.9999971975257311
Na I,306,24408.48,1.6651092223153954,8.934879564327233e-05,7,30,0.9999976193867529
Na I,307,24416.17,1.6651092223153954,8.859975454868258e-05,4,15,0.9999957554299954
Na I,307,24416.17,1.6651092223153954,8.859975454868258e-05,5,20,0.9999966365279788
Na I,307,24416.17,1.6651092223153954,8.859975454868258e-05,6,25,0.9999972215121685
Na I,307,24416.17,1.6651092223153954,8.859975454868258e-05,7,30,0.9999976399186454
Na I,308,25048.84,1.6651092223153954,1.1959940114153977e-06,4,15,0.999999981327711
Na I,308,25048.84,1.6651092223153954,1.1959940114153977e-06,5,20,1.0000000028776346
Na I,308,25048.84,1.6651092223153954,1.1959940114153977e-06,6,25,1.0000000204303652
Na I,308,25048.84,1.6651092223153954,1.1959940114153977e-06,7,30,1.0000000357344896
Na I,309,25049.06,1.6651092223153954,1.3315516940810278e-07,4,15,1.0000000327150687
Na I,309,25049.06,1.6651092223153954,1.3315516940810278e-07,5,20,1.000000043812798
Na I,309,25049.06,1.6651092223153954,1.3315516940810278e-07,6,25,1.0000000544655028
Na I,309,25049.06,1.6651092223153954,1.3315516940810278e-07,7,30,1.0000000648678606
Na I,310,25053.77,1.6651092223153954,1.403575831182777e-06,4,15,0.9999999712913061
Na I,310,25053.77,1.6651092223153954,1.403575831182777e-06,5,20,0.9999999948826356
Na I,310,25053.77,1.6651092223153954,1.403575831182777e-06,6,25,1.0000000137830023
Na I,310,25053.77,1.6651092223153954,1.403575831182777e-06,7,30,1.000000030044485
Na I,311,25457.41,1.6651092223153954,4.173222819011559e-05,4,15,0.9999980214351575
Na I,311,25457.41,1.6651092223153954,4.173222819011559e-05,5,20,0.9999984416274419
Na I,311,25457.41,1.6651092223153954,4.173222819011559e-05,6,25,0.9999987223443012
Na I,311,25457.41,1.6651092223153954,4.173222819011559e-05,7,30,0.9999989245997793
Na I,312,25473.42,1.6651092223153954,8.351694663539254e-05,4,15,0.9999960011794484
Na I,312,25473.42,1.6651092223153954,8.351694663539254e-05,5,20,0.9999968322919659
Na I,312,25473.42,1.6651092223153954,8.351694663539254e-05,6,25,0.9999973842782037
Na I,312,25473.42,1.6651092223153954,8.351694663539254e-05,7,30,0.9999977792429908
Na I,313,25966.87,1.6651092223153954,3.6120284967669396e-05,4,15,0.9999982927678546
Na I,313,25966.87,1.6651092223153954,3.6120284967669396e-05,5,20,0.9999986577710387
Na I,313,25966.87,1.6651092223153954,3.6120284967669396e-05,6,25,0.9999989020547619
Na I,313,25966.87,1.6651092223153954,3.6120284967669396e-05,7,30,0.9999990784282012
Na I,314,25966.87,1.6651092223153954,0.0005413909989433284,4,15,0.9999738633572468
Na I,314,25966.87,1.6651092223153954,0.0005413909989433284,5,20,0.9999791973052297
Na I,314,25966.87,1.6651092223153954,0.0005413909989433284,6,25,0.9999827218425325
Na I,314,25966.87,1.6651092223153954,0.0005413909989433284,7,30,0.9999852285025872
Na I,315,25967.11,1.6651092223153954,0.0005042008575459405,4,15,0.9999756614690485
Na I,315,25967.11,1.6651092223153954,0.0005042008575459405,5,20,0.9999806296808942
Na I,315,25967.11,1.6651092223153954,0.0005042008575459405,6,25,0.9999839127771418
Na I,315,25967.11,1.6651092223153954,0.0005042008575459405,7,30,0.999986247917878
Na I,316,26313.38,1.6651092223153954,1.0302245061280327e-05,4,15,0.9999995410481943
Na I,316,26313.38,1.6651092223153954,1.0302245061280327e-05,5,20,0.9999996521510202
Na I,316,26313.38,1.6651092223153954,1.0302245061280327e-05,6,25,0.9999997288221831
Na I,316,26313.38,1.6651092223153954,1.0302245061280327e-05,7,30,0.9999997861239425
Na I,317,26313.47,1.6651092223153954,4.899865019868347e-07,4,15,1.000000015462576
Na I,317,26313.47,1.6651092223153954,4.899865019868347e-07,5,20,1.0000000300694647
Na I,317,26313.47,1.6651092223153954,4.899865019868347e-07,6,25,1.000000043038744
Na I,317,26313.47,1.6651092223153954,4.899865019868347e-07,7,30,1.0000000550867922
Na I,318,26313.47,1.6651092223153954,9.799730039736693e-06,4,15,0.9999995653443697
Na I,318,26313.47,1.6651092223153954,9.799730039736693e-06,5,20,0.999999671505351
Na I,318,26313.47,1.6651092223153954,9.799730039736693e-06,6,25,0.9999997449141503
Na I,318,26313.47,1.6651092223153954,9.799730039736693e-06,7,30,0.9999997998983323
Na I,319,29221.037,1.6651092223153954,1.2184761899751462e-05,4,15,0.9999994500301008
Na I,319,29221.037,1.6651092223153954,1.2184761899751462e-05,5,20,0.9999995796460168
Na I,319,29221.037,1.6651092223153954,1.2184761899751462e-05,6,25,0.9999996685386137
Na I,319,29221.037,1.6651092223153954,1.2184761899751462e-05,7,30,0.9999997345224589
Na I,320,29223.864,1.6651092223153954,1.2046407046679301e-05,4,15,0.9999994567194407
Na I,320,29223.864,1.6651092223153954,1.2046407046679301e-05,5,20,0.9999995849747442
Na I,320,29223.864,1.6651092223153954,1.2046407046679301e-05,6,25,0.9999996729691314
Na I,320,29223.864,1.6651092223153954,1.2046407046679301e-05,7,30,0.99999973831489
Na I,321,29878.5,1.6651092223153954,0.0003071930884792593,4,15,0.9999851866276379
Na I,321,29878.5,1.6651092223153954,0.0003071930884792593,5,20,0.9999882174211818
Na I,321,29878.5,1.6651092223153954,0.0003071930884792593,6,25,0.999990221528916
Na I,321,29878.5,1.6651092223153954,0.0003071930884792593,7,30,0.9999916480783673
Na I,322,29900.57,1.6651092223153954,6.138882336627151e-05,4,15,0.9999970710554461
Na I,322,29900.57,1.6651092223153954,6.138882336627151e-05,5,20,0.999997684555068
Na I,322,29900.57,1.6651092223153954,6.138882336627151e-05,6,25,0.9999980928839481
Na I,322,29900.57,1.6651092223153954,6.138882336627151e-05,7,30,0.9999983857947907
Na I,323,29900.68,1.6651092223153954,0.00036833429524281457,4,15,0.9999822305021322
Na I,323,29900.68,1.6651092223153954,0.00036833429524281457,5,20,0.9999858625719286
Na I,323,29900.68,1.6651092223153954,0.00036833429524281457,6,25,0.9999882636127457
Na I,323,29900.68,1.6651092223153954,0.00036833429524281457,7,30,0.9999899721427905
Na I,324,30165.83,1.6651092223153954,4.292130615530993e-06,4,15,0.9999998316321317
Na I,324,30165.83,1.6651092223153954,4.292130615530993e-06,5,20,0.9999998836301527
Na I,324,30165.83,1.6651092223153954,4.292130615530993e-06,6,25,0.9999999212832232
Na I,324,30165.83,1.6651092223153954,4.292130615530993e-06,7,30,0.9999999508665953
Na I,325,30165.83,1.6651092223153954,6.481405291909217e-05,4,15,0.9999969054485016
Na I,325,30165.83,1.6651092223153954,6.481405291909217e-05,5,20,0.9999975526325942
Na I,325,30165.83,1.6651092223153954,6.481405291909217e-05,6,25,0.9999979831983093
Na I,325,30165.83,1.6651092223153954,6.481405291909217e-05,7,30,0.9999982919061621
Na I,326,30166.01,1.6651092223153954,6.049347702123029e-05,4,15,0.9999971143446837
Na I,326,30166.01,1.6651092223153954,6.049347702123029e-05,5,20,0.9999977190392701
Na I,326,30166.01,1.6651092223153954,6.049347702123029e-05,6,25,0.9999981215554978
Na I,326,30166.01,1.6651092223153954,6.049347702123029e-05,7,30,0.9999984103370418
Na I,327,32707.12,1.6651092223153954,6.610984774320737e-06,4,15,0.999999719517499
Na I,327,32707.12,1.6651092223153954,6.610984774320737e-06,5,20,0.9999997943196484
Na I,327,32707.12,1.6651092223153954,6.610984774320737e-06,6,25,0.9999998470268859
Na I,327,32707.12,1.6651092223153954,6.610984774320737e-06,7,30,0.9999998873047129
Na I,328,32707.12,1.6651092223153954,9.838394664146609e-05,4,15,0.9999952823726034
Na I,328,32707.12,1.6651092223153954,9.838394664146609e-05,5,20,0.9999962596905123
Na I,328,32707.12,1.6651092223153954,9.838394664146609e-05,6,25,0.9999969081943765
Na I,328,32707.12,1.6651092223153954,9.838394664146609e-05,7,30,0.9999973717251228
Na I,329,32707.34,1.6651092223153954,9.213796660405473e-05,4,15,0.9999955843604422
Na I,329,32707.34,1.6651092223153954,9.213796660405473e-05,5,20,0.9999965002539917
Na I,329,32707.34,1.6651092223153954,9.213796660405473e-05,6,25,0.9999971082085068
Na I,329,32707.34,1.6651092223153954,9.213796660405473e-05,7,30,0.9999975429330643
Na I,330,33651.2,1.6651092223153954,0.0001012237661164084,4,15,0.9999951450697397
Na I,330,33651.2,1.6651092223153954,0.0001012237661164084,5,20,0.9999961503150663
Na I,330,33651.2,1.6651092223153954,0.0001012237661164084,6,25,0.9999968172552411
Na I,330,33651.2,1.6651092223153954,0.0001012237661164084,7,30,0.9999972938831119
Na I,331,33679.2,1.6651092223153954,0.00020207996070864718,4,15,0.9999902687582427
Na I,331,33679.2,1.6651092223153954,0.00020207996070864718,5,20,0.9999922658458636
Na I,331,33679.2,1.6651092223153954,0.00020207996070864718,6,25,0.9999935875516612
Na I,331,33679.2,1.6651092223153954,0.00020207996070864718,7,30,0.9999945293239267
Na I,332,34086.85,1.6651092223153954,0.0009765163209477552,4,15,0.9999528254169304
Na I,332,34086.85,1.6651092223153954,0.0009765163209477552,5,20,0.9999624384842665
Na I,332,34086.85,1.6651092223153954,0.0009765163209477552,6,25,0.9999687878862393
Na I,332,34086.85,1.6651092223153954,0.0009765163209477552,7,30,0.9999733013253994
Na I,333,34151.92,1.6651092223153954,0.001956760878268427,4,15,0.9999054314243482
Na I,333,34151.92,1.6651092223153954,0.001956760878268427,5,20,0.999924684434808
Na I,333,34151.92,1.6651092223153954,0.001956760878268427,6,25,0.9999373976543676
Na I,333,34151.92,1.6651092223153954,0.001956760878268427,7,30,0.9999464319388468
Na I,334,34173.76,1.6651092223153954,2.0831074431378227e-05,4,15,0.9999990319882205
Na I,334,34173.76,1.6651092223153954,2.0831074431378227e-05,5,20,0.9999992466339008
Na I,334,34173.76,1.6651092223153954,2.0831074431378227e-05,6,25,0.9999993916589764
Na I,334,34173.76,1.6651092223153954,2.0831074431378227e-05,7,30,0.9999994975192401
Na I,335,34179.48,1.6651092223153954,2.0562569474493976e-05,4,15,0.9999990449702078
Na I,335,34179.48,1.6651092223153954,2.0562569474493976e-05,5,20,0.9999992569753504
Na I,335,34179.48,1.6651092223153954,2.0562569474493976e-05,6,25,0.9999994002572727
Na I,335,34179.48,1.6651092223153954,2.0562569474493976e-05,7,30,0.999999504879203
Na I,336,35791.1,1.6651092223153954,5.4286029509626074e-05,4,15,0.9999974144695072
Na I,336,35791.1,1.6651092223153954,5.4286029509626074e-05,5,20,0.9999979581186714
Na I,336,35791.1,1.6651092223153954,5.4286029509626074e-05,6,25,0.9999983203357063
Na I,336,35791.1,1.6651092223153954,5.4286029509626074e-05,7,30,0.9999985804887715
Na I,337,35807.6,1.6651092223153954,1.082801742648897e-05,4,15,0.9999995156275456
Na I,337,35807.6,1.6651092223153954,1.082801742648897e-05,5,20,0.999999631900934
Na I,337,35807.6,1.6651092223153954,1.082801742648897e-05,6,25,0.9999997119854487
Na I,337,35807.6,1.6651092223153954,1.082801742648897e-05,7,30,0.9999997717120475
Na I,338,35807.6,1.6651092223153954,6.496810455893382e-05,4,15,0.9999968980002361
Na I,338,35807.6,1.6651092223153954,6.496810455893382e-05,5,20,0.9999975466993071
Na I,338,35807.6,1.6651092223153954,6.496810455893382e-05,6,25,0.9999979782651363
Na I,338,35807.6,1.6651092223153954,6.496810455893382e-05,7,30,0.9999982876834685
Na I,339,36257.4,1.6651092223153954,1.1945026977676381e-06,4,15,0.9999999813998155
Na I,339,36257.4,1.6651092223153954,1.1945026977676381e-06,5,20,1.000000002935073
Na I,339,36257.4,1.6651092223153954,1.1945026977676381e-06,6,25,1.0000000204781219
Na I,339,36257.4,1.6651092223153954,1.1945026977676381e-06,7,30,1.0000000357753684
Na I,340,36257.66,1.6651092223153954,1.3272347372074172e-07,4,15,1.0000000327359404
Na I,340,36257.66,1.6651092223153954,1.3272347372074172e-07,5,20,1.0000000438294245
Na I,340,36257.66,1.6651092223153954,1.3272347372074172e-07,6,25,1.0000000544793268
Na I,340,36257.66,1.6651092223153954,1.3272347372074172e-07,7,30,1.0000000648796936
Na I,341,36262.01,1.6651092223153954,1.3793354749695101e-06,4,15,0.9999999724633073
Na I,341,36262.01,1.6651092223153954,1.3793354749695101e-06,5,20,0.9999999958162515
Na I,341,36262.01,1.6651092223153954,1.3793354749695101e-06,6,25,1.000000014559248
Na I,341,36262.01,1.6651092223153954,1.3793354749695101e-06,7,30,1.0000000307089354
Na I,342,36378.4,1.6651092223153954,3.3522954632472657e-06,4,15,0.999999877072364
Na I,342,36378.4,1.6651092223153954,3.3522954632472657e-06,5,20,0.9999999198278366
Na I,342,36378.4,1.6651092223153954,3.3522954632472657e-06,6,25,0.9999999513794304
Na I,342,36378.4,1.6651092223153954,3.3522954632472657e-06,7,30,0.9999999766283234
Na I,343,36378.9,1.6651092223153954,3.722893971195019e-07,4,15,1.0000000211531308
Na I,343,36378.9,1.6651092223153954,3.722893971195019e-07,5,20,1.0000000346025597
Na I,343,36378.9,1.6651092223153954,3.722893971195019e-07,6,25,1.0000000468077408
Na I,343,36378.9,1.6651092223153954,3.722893971195019e-07,7,30,1.0000000583129753
Na I,344,36396.0,1.6651092223153954,3.927385043347838e-06,4,15,0.9999998492672713
Na I,344,36396.0,1.6651092223153954,3.927385043347838e-06,5,20,0.9999998976783027
Na I,344,36396.0,1.6651092223153954,3.927385043347838e-06,6,25,0.999999932963419
Na I,344,36396.0,1.6651092223153954,3.927385043347838e-06,7,30,0.9999999608646004
Na I,345,37072.6,1.6651092223153954,0.00019411946017353692,4,15,0.9999906536416937
Na I,345,37072.6,1.6651092223153954,0.00019411946017353692,5,20,0.9999925724439782
Na I,345,37072.6,1.6651092223153954,0.00019411946017353692,6,25,0.9999938424696375
Na I,345,37072.6,1.6651092223153954,0.00019411946017353692,7,30,0.9999947475284197
Na I,346,37072.6,1.6651092223153954,1.298063259519092e-05,4,15,0.9999994115504275
Na I,346,37072.6,1.6651092223153954,1.298063259519092e-05,5,20,0.9999995489931133
Na I,346,37072.6,1.6651092223153954,1.298063259519092e-05,6,25,0.9999996430525594
Na I,346,37072.6,1.6651092223153954,1.298063259519092e-05,7,30,0.9999997127069257
Na I,347,37072.9,1.6651092223153954,0.0001811402933953719,4,15,0.9999912811734026
Na I,347,37072.9,1.6651092223153954,0.0001811402933953719,5,20,0.9999930723356685
Na I,347,37072.9,1.6651092223153954,0.0001811402933953719,6,25,0.9999942580996495
Na I,347,37072.9,1.6651092223153954,0.0001811402933953719,7,30,0.9999951032990775
Na I,348,37216.9,1.6651092223153954,2.5292292878647368e-05,4,15,0.9999988162920912
Na I,348,37216.9,1.6651092223153954,2.5292292878647368e-05,5,20,0.999999074810388
Na I,348,37216.9,1.6651092223153954,2.5292292878647368e-05,6,25,0.9999992487980125
Na I,348,37216.9,1.6651092223153954,2.5292292878647368e-05,7,30,0.9999993752332221
Na I,349,37234.8,1.6651092223153954,5.0312610013073524e-05,4,15,0.9999976065809717
Na I,349,37234.8,1.6651092223153954,5.0312610013073524e-05,5,20,0.9999981111546429
Na I,349,37234.8,1.6651092223153954,5.0312610013073524e-05,6,25,0.9999984475759545
Na I,349,37234.8,1.6651092223153954,5.0312610013073524e-05,7,30,0.9999986894037816
Na I,350,37438.5,1.6651092223153954,4.224592336894661e-07,4,15,1.0000000187274622
Na I,350,37438.5,1.6651092223153954,4.224592336894661e-07,5,20,1.0000000326702723
Na I,350,37438.5,1.6651092223153954,4.224592336894661e-07,6,25,1.0000000452011597
Na I,350,37438.5,1.6651092223153954,4.224592336894661e-07,7,30,1.0000000569377754
Na I,351,37438.5,1.6651092223153954,8.878198282049429e-06,4,15,0.9999996098996484
Na I,351,37438.5,1.6651092223153954,8.878198282049429e-06,5,20,0.9999997069980808
Na I,351,37438.5,1.6651092223153954,8.878198282049429e-06,6,25,0.9999997744242304
Na I,351,37438.5,1.6651092223153954,8.878198282049429e-06,7,30,0.9999998251583477
Na I,352,37438.5,1.6651092223153954,8.461101718463213e-06,4,15,0.9999996300659135
Na I,352,37438.5,1.6651092223153954,8.461101718463213e-06,5,20,0.9999997230625253
Na I,352,37438.5,1.6651092223153954,8.461101718463213e-06,6,25,0.9999997877808544
Na I,352,37438.5,1.6651092223153954,8.461101718463213e-06,7,30,0.9999998365913403
Na I,353,39857.8,1.6651092223153954,0.00010974368991028894,4,15,0.9999947331386473
Na I,353,39857.8,1.6651092223153954,0.00010974368991028894,5,20,0.9999958221708032
Na I,353,39857.8,1.6651092223153954,0.00010974368991028894,6,25,0.9999965444229324
Na I,353,39857.8,1.6651092223153954,0.00010974368991028894,7,30,0.9999970603443219
Na I,354,39857.8,1.6651092223153954,0.0016429835657089504,4,15,0.999920602291067
Na I,354,39857.8,1.6651092223153954,0.0016429835657089504,5,20,0.9999367695456517
Na I,354,39857.8,1.6651092223153954,0.0016429835657089504,6,25,0.999947445700536
Na I,354,39857.8,1.6651092223153954,0.0016429835657089504,7,30,0.9999550328576885
Na I,355,39858.3,1.6651092223153954,0.001535162203314006,4,15,0.9999258153624405
Na I,355,39858.3,1.6651092223153954,0.001535162203314006,5,20,0.9999409222777569
Na I,355,39858.3,1.6651092223153954,0.001535162203314006,6,25,0.9999508984486674
Na I,355,39858.3,1.6651092223153954,0.001535162203314006,7,30,0.9999579883383813
Na I,356,40818.8,1.6651092223153954,3.735495429870689e-05,4,15,0.9999982330726382
Na I,356,40818.8,1.6651092223153954,3.735495429870689e-05,5,20,0.9999986102178355
Na I,356,40818.8,1.6651092223153954,3.735495429870689e-05,6,25,0.9999988625171201
Na I,356,40818.8,1.6651092223153954,3.735495429870689e-05,7,30,0.999999044584801
Na I,357,40819.1,1.6651092223153954,3.560115722584187e-05,4,15,0.9999983178672408
Na I,357,40819.1,1.6651092223153954,3.560115722584187e-05,5,20,0.999998677765207
Na I,357,40819.1,1.6651092223153954,3.560115722584187e-05,6,25,0.9999989186787156
Na I,357,40819.1,1.6651092223153954,3.560115722584187e-05,7,30,0.9999990926579604
Na I,358,40819.1,1.6651092223153954,1.7800578612920938e-06,4,15,0.9999999530887193
Na I,358,40819.1,1.6651092223153954,1.7800578612920938e-06,5,20,0.9999999803824571
Na I,358,40819.1,1.6651092223153954,1.7800578612920938e-06,6,25,1.0000000017269717
Na I,358,40819.1,1.6651092223153954,1.7800578612920938e-06,7,30,1.0000000197247731
Na I,359,41112.0,1.6651092223153954,0.00011450561535689504,4,15,0.999994502903589
Na I,359,41112.0,1.6651092223153954,0.00011450561535689504,5,20,0.9999956387655811
Na I,359,41112.0,1.6651092223153954,0.00011450561535689504,6,25,0.9999963919324706
Na I,359,41112.0,1.6651092223153954,0.00011450561535689504,7,30,0.9999969298156537
Na I,360,41133.8,1.6651092223153954,2.291326659353692e-05,4,15,0.9999989313159949
Na I,360,41133.8,1.6651092223153954,2.291326659353692e-05,5,20,0.9999991664384169
Na I,360,41133.8,1.6651092223153954,2.291326659353692e-05,6,25,0.9999993249812331
Na I,360,41133.8,1.6651092223153954,2.291326659353692e-05,7,30,0.9999994404444766
Na I,361,41133.8,1.6651092223153954,0.00013747959956122153,4,15,0.9999933921309324
Na I,361,41133.8,1.6651092223153954,0.00013747959956122153,5,20,0.9999947539242051
Na I,361,41133.8,1.6651092223153954,0.00013747959956122153,6,25,0.9999956562398418
Na I,361,41133.8,1.6651092223153954,0.00013747959956122153,7,30,0.9999963000780435
Na I,362,43887.9,1.6651092223153954,3.352788588922942e-05,4,15,0.9999984181081514
Na I,362,43887.9,1.6651092223153954,3.352788588922942e-05,5,20,0.999998757617105
Na I,362,43887.9,1.6651092223153954,3.352788588922942e-05,6,25,0.999998985070788
Na I,362,43887.9,1.6651092223153954,3.352788588922942e-05,7,30,0.9999991494881955
Na I,363,43912.8,1.6651092223153954,6.667447982495518e-05,4,15,0.999996815498438
Na I,363,43912.8,1.6651092223153954,6.667447982495518e-05,5,20,0.9999974809783835
Na I,363,43912.8,1.6651092223153954,6.667447982495518e-05,6,25,0.9999979236221231
Na I,363,43912.8,1.6651092223153954,6.667447982495518e-05,7,30,0.999998240910184
Na I,364,44206.9,1.6651092223153954,1.934830329786505e-06,4,15,0.9999999456056015
Na I,364,44206.9,1.6651092223153954,1.934830329786505e-06,5,20,0.9999999744214061
Na I,364,44206.9,1.6651092223153954,1.934830329786505e-06,6,25,0.9999999967707147
Na I,364,44206.9,1.6651092223153954,1.934830329786505e-06,7,30,1.0000000154823203
Na I,365,44207.3,1.6651092223153954,2.152957956618382e-07,4,15,1.000000028743639
Na I,365,44207.3,1.6651092223153954,2.152957956618382e-07,5,20,1.0000000406491578
Na I,365,44207.3,1.6651092223153954,2.152957956618382e-07,6,25,1.000000051835125
Na I,365,44207.3,1.6651092223153954,2.152957956618382e-07,7,30,1.0000000626163121
Na I,366,44216.9,1.6651092223153954,2.2308362104144093e-06,4,15,0.9999999312939678
Na I,366,44216.9,1.6651092223153954,2.2308362104144093e-06,5,20,0.9999999630207601
Na I,366,44216.9,1.6651092223153954,2.2308362104144093e-06,6,25,0.9999999872917602
Na I,366,44216.9,1.6651092223153954,2.2308362104144093e-06,7,30,1.000000007368532
Na I,367,46035.7,1.6651092223153954,0.00032091424355986585,4,15,0.9999845232214242
Na I,367,46035.7,1.6651092223153954,0.00032091424355986585,5,20,0.9999876889518647
Na I,367,46035.7,1.6651092223153954,0.00032091424355986585,6,25,0.999989782138318
Na I,367,46035.7,1.6651092223153954,0.00032091424355986585,7,30,0.9999912719691414
Na I,368,46035.7,1.6651092223153954,2.1394282903991058e-05,4,15,0.9999990047575689
Na I,368,46035.7,1.6651092223153954,2.1394282903991058e-05,5,20,0.9999992249419669
Na I,368,46035.7,1.6651092223153954,2.1394282903991058e-05,6,25,0.9999993736234323
Na I,368,46035.7,1.6651092223153954,2.1394282903991058e-05,7,30,0.9999994820811888
Na I,369,46036.1,1.6651092223153954,0.0002996691006150177,4,15,0.9999855504060716
Na I,369,46036.1,1.6651092223153954,0.0002996691006150177,5,20,0.9999885072070422
Na I,369,46036.1,1.6651092223153954,0.0002996691006150177,6,25,0.9999904624685096
Na I,369,46036.1,1.6651092223153954,0.0002996691006150177,7,30,0.9999918543176551
Na I,370,46118.8,1.6651092223153954,6.481250895698924e-05,4,15,0.9999969055231518
Na I,370,46118.8,1.6651092223153954,6.481250895698924e-05,5,20,0.999997552692061
Na I,370,46118.8,1.6651092223153954,6.481250895698924e-05,6,25,0.9999979832477526
Na I,370,46118.8,1.6651092223153954,6.481250895698924e-05,7,30,0.9999982919484844
Na I,371,46134.8,1.6651092223153954,6.424758784986478e-05,4,15,0.9999969328366074
Na I,371,46134.8,1.6651092223153954,6.424758784986478e-05,5,20,0.9999975744499565
Na I,371,46134.8,1.6651092223153954,6.424758784986478e-05,6,25,0.99999800133814
Na I,371,46134.8,1.6651092223153954,6.424758784986478e-05,7,30,0.9999983074334802
Na I,372,46657.5,1.6651092223153954,7.722802627602512e-07,4,15,1.0000000018139115
Na I,372,46657.5,1.6651092223153954,7.722802627602512e-07,5,20,1.0000000191969396
Na I,372,46657.5,1.6651092223153954,7.722802627602512e-07,6,25,1.0000000339988901
Na I,372,46657.5,1.6651092223153954,7.722802627602512e-07,7,30,1.000000047348865
Na I,373,46657.5,1.6651092223153954,1.6262440148509136e-05,4,15,0.9999992528778148
Na I,373,46657.5,1.6651092223153954,1.6262440148509136e-05,5,20,0.9999994225945275
Na I,373,46657.5,1.6651092223153954,1.6262440148509136e-05,6,25,0.9999995379597028
Na I,373,46657.5,1.6651092223153954,1.6262440148509136e-05,7,30,0.9999996227496233
Na I,374,46657.5,1.6651092223153954,1.5519862972778125e-05,4,15,0.9999992887807911
Na I,374,46657.5,1.6651092223153954,1.5519862972778125e-05,5,20,0.9999994511948345
Na I,374,46657.5,1.6651092223153954,1.5519862972778125e-05,6,25,0.9999995617391457
Na I,374,46657.5,1.6651092223153954,1.5519862972778125e-05,7,30,0.9999996431043325
N I,0,865.227,1.6651092223153954,5.150172757601768e-05,4,15,0.9999975490881451
N I,0,865.227,1.6651092223153954,5.150172757601768e-05,5,20,0.9999980653558636
N I,0,865.227,1.6651092223153954,5.150172757601768e-05,6,25,0.9999984094970114
N I,0,865.227,1.6651092223153954,5.150172757601768e-05,7,30,0.9999986568089969
N I,1,865.835,1.6651092223153954,5.153791813683723e-05,4,15,0.9999975473383621
N I,1,865.835,1.6651092223153954,5.153791813683723e-05,5,20,0.9999980639619868
N I,1,865.835,1.6651092223153954,5.153791813683723e-05,6,25,0.9999984083380863
N I,1,865.835,1.6651092223153954,5.153791813683723e-05,7,30,0.9999986558169811
N I,2,866.18,1.6651092223153954,5.142059707053705e-05,4,15,0.9999975530107361
N I,2,866.18,1.6651092223153954,5.142059707053705e-05,5,20,0.9999980684805991
N I,2,866.18,1.6651092223153954,5.142059707053705e-05,6,25,0.9999984120950419
N I,2,866.18,1.6651092223153954,5.142059707053705e-05,7,30,0.9999986590328569
N I,3,869.404,1.6651092223153954,7.693368894398962e-05,4,15,0.9999963194743755
N I,3,869.404,1.6651092223153954,7.693368894398962e-05,5,20,0.9999970858456698
N I,3,869.404,1.6651092223153954,7.693368894398962e-05,6,25,0.9999975950929281
N I,3,869.404,1.6651092223153954,7.693368894398962e-05,7,30,0.9999979596960165
N I,4,870.026,1.6651092223153954,7.68502608777505e-05,4,15,0.9999963235080516
N I,4,870.026,1.6651092223153954,7.68502608777505e-05,5,20,0.9999970890588957
N I,4,870.026,1.6651092223153954,7.68502608777505e-05,6,25,0.9999975977645328
N I,4,870.026,1.6651092223153954,7.68502608777505e-05,7,30,0.9999979619828545
N I,5,870.367,1.6651092223153954,7.674185853615127e-05,4,15,0.9999963287492137
